candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_432,outcome,success,66,87,0.607,0.569,0.617,0.587,0.575,0.053,0.812,0.430,5.332
trial_432,outcome,success,67,87,0.619,0.579,0.628,0.596,0.584,0.056,0.820,0.430,5.357
trial_432,outcome,success,68,87,0.633,0.584,0.638,0.607,0.595,0.055,0.823,0.432,5.391
trial_432,outcome,success,69,87,0.633,0.595,0.647,0.615,0.603,0.056,0.826,0.432,5.410
trial_432,outcome,success,70,87,0.641,0.604,0.657,0.624,0.614,0.053,0.828,0.433,5.430
trial_432,outcome,success,71,87,0.654,0.608,0.668,0.634,0.623,0.057,0.828,0.437,5.479
trial_432,outcome,success,72,87,0.662,0.613,0.681,0.647,0.636,0.055,0.829,0.438,5.502
trial_432,outcome,success,73,87,0.671,0.624,0.691,0.654,0.644,0.058,0.830,0.440,5.537
trial_432,outcome,success,74,87,0.673,0.625,0.694,0.660,0.647,0.059,0.829,0.439,5.532
trial_432,outcome,success,75,87,0.679,0.638,0.701,0.665,0.653,0.061,0.826,0.440,5.532
trial_432,outcome,success,76,87,0.681,0.642,0.707,0.675,0.662,0.057,0.830,0.440,5.546
trial_432,outcome,success,77,87,0.684,0.650,0.720,0.689,0.676,0.057,0.833,0.442,5.581
trial_432,outcome,success,78,87,0.689,0.655,0.727,0.693,0.681,0.057,0.834,0.442,5.594
trial_432,outcome,success,79,87,0.689,0.663,0.735,0.701,0.690,0.056,0.838,0.444,5.624
trial_432,outcome,success,80,87,0.691,0.668,0.744,0.710,0.700,0.054,0.836,0.444,5.629
trial_432,outcome,success,81,87,0.694,0.676,0.755,0.720,0.711,0.054,0.839,0.446,5.675
trial_432,outcome,success,82,87,0.700,0.679,0.757,0.724,0.714,0.054,0.837,0.446,5.666
trial_432,outcome,success,83,87,0.698,0.676,0.754,0.719,0.709,0.054,0.835,0.445,5.659
trial_432,outcome,success,84,87,0.696,0.681,0.760,0.723,0.714,0.054,0.837,0.446,5.675
trial_432,outcome,success,85,87,0.699,0.688,0.761,0.726,0.718,0.052,0.837,0.446,5.677
trial_432,outcome,success,86,87,0.702,0.694,0.762,0.727,0.719,0.051,0.837,0.446,5.669
trial_432,outcome,success,87,87,0.703,0.696,0.764,0.732,0.723,0.050,0.836,0.447,5.689
trial_432,outcome,success,88,87,0.711,0.706,0.773,0.741,0.733,0.049,0.837,0.448,5.698
trial_432,outcome,success,89,87,0.715,0.714,0.775,0.740,0.732,0.050,0.834,0.448,5.704
trial_432,outcome,success,90,87,0.716,0.720,0.777,0.745,0.738,0.047,0.838,0.450,5.741
trial_432,outcome,success,91,87,0.715,0.725,0.782,0.751,0.743,0.046,0.840,0.451,5.755
trial_432,outcome,success,92,87,0.719,0.724,0.794,0.764,0.758,0.042,0.841,0.451,5.764
trial_432,outcome,success,93,87,0.720,0.724,0.791,0.761,0.757,0.039,0.842,0.452,5.778
trial_432,outcome,success,94,87,0.719,0.723,0.791,0.763,0.757,0.040,0.840,0.451,5.763
trial_432,outcome,success,95,87,0.717,0.724,0.793,0.765,0.759,0.041,0.839,0.451,5.763
trial_432,outcome,success,96,87,0.721,0.724,0.794,0.766,0.760,0.041,0.840,0.451,5.764
trial_432,outcome,success,97,87,0.727,0.724,0.796,0.767,0.761,0.042,0.839,0.451,5.759
trial_432,outcome,success,98,87,0.729,0.726,0.795,0.770,0.763,0.040,0.841,0.451,5.764
trial_432,outcome,success,99,87,0.731,0.727,0.797,0.772,0.764,0.041,0.842,0.451,5.769
trial_432,outcome,success,100,87,0.733,0.728,0.796,0.777,0.768,0.037,0.842,0.451,5.778
trial_432,outcome,success,101,87,0.735,0.737,0.798,0.781,0.771,0.036,0.844,0.454,5.817
trial_432,outcome,success,102,87,0.733,0.740,0.795,0.779,0.769,0.035,0.842,0.454,5.814
trial_432,outcome,success,103,87,0.741,0.740,0.796,0.781,0.771,0.033,0.841,0.453,5.804
trial_432,outcome,success,104,87,0.738,0.741,0.798,0.782,0.773,0.035,0.844,0.451,5.779
trial_432,outcome,success,105,87,0.734,0.744,0.797,0.781,0.771,0.035,0.845,0.452,5.803
trial_432,outcome,success,106,87,0.741,0.746,0.804,0.784,0.777,0.033,0.843,0.453,5.816
trial_432,outcome,success,107,87,0.740,0.742,0.806,0.788,0.782,0.031,0.847,0.453,5.823
trial_432,outcome,success,108,87,0.741,0.741,0.803,0.787,0.781,0.029,0.851,0.453,5.827
trial_432,outcome,success,109,87,0.742,0.743,0.805,0.789,0.783,0.027,0.849,0.453,5.819
trial_432,outcome,success,110,87,0.737,0.745,0.809,0.791,0.786,0.028,0.848,0.454,5.838
trial_432,outcome,success,111,87,0.736,0.743,0.809,0.791,0.786,0.029,0.848,0.453,5.820
trial_432,outcome,success,112,87,0.739,0.744,0.811,0.792,0.787,0.029,0.849,0.455,5.849
trial_432,outcome,success,113,87,0.739,0.743,0.815,0.795,0.789,0.031,0.851,0.454,5.846
trial_432,outcome,success,114,87,0.744,0.745,0.818,0.797,0.792,0.031,0.853,0.456,5.871
trial_432,outcome,success,115,87,0.741,0.746,0.818,0.798,0.793,0.030,0.851,0.456,5.869
trial_432,outcome,success,116,87,0.742,0.742,0.820,0.800,0.795,0.030,0.850,0.456,5.866
trial_432,outcome,success,117,87,0.739,0.743,0.818,0.798,0.793,0.028,0.851,0.455,5.859
trial_432,outcome,success,118,87,0.740,0.750,0.822,0.800,0.796,0.030,0.849,0.455,5.855
trial_432,outcome,success,119,87,0.739,0.751,0.820,0.798,0.792,0.033,0.852,0.456,5.874
trial_432,outcome,success,120,87,0.739,0.751,0.818,0.795,0.790,0.033,0.855,0.454,5.865
trial_432,outcome,vertical_without_gravity,0,1,0.077,0.107,0.000,0.000,0.000,0.000,0.000,0.101,0.683
trial_432,outcome,vertical_without_gravity,1,1,0.093,0.112,0.039,0.038,0.038,0.001,0.033,0.117,0.849
trial_432,outcome,vertical_without_gravity,2,1,0.106,0.133,0.063,0.063,0.063,0.000,0.059,0.171,1.367
trial_432,outcome,vertical_without_gravity,3,1,0.132,0.150,0.076,0.076,0.076,0.000,0.104,0.209,1.751
trial_432,outcome,vertical_without_gravity,4,1,0.172,0.140,0.090,0.089,0.089,0.001,0.141,0.233,2.004
trial_432,outcome,vertical_without_gravity,5,1,0.194,0.142,0.103,0.107,0.103,0.004,0.146,0.270,2.369
trial_432,outcome,vertical_without_gravity,6,1,0.258,0.155,0.140,0.158,0.140,0.017,0.165,0.294,2.635
trial_432,outcome,vertical_without_gravity,7,1,0.278,0.130,0.150,0.163,0.150,0.013,0.179,0.323,2.951
trial_432,outcome,vertical_without_gravity,8,1,0.249,0.146,0.142,0.146,0.142,0.004,0.165,0.342,3.115
trial_432,outcome,vertical_without_gravity,9,1,0.254,0.147,0.159,0.150,0.150,0.009,0.166,0.352,3.209
trial_432,outcome,vertical_without_gravity,10,1,0.258,0.155,0.171,0.172,0.171,0.001,0.179,0.368,3.426
trial_432,outcome,vertical_without_gravity,11,1,0.284,0.165,0.176,0.184,0.176,0.009,0.171,0.375,3.473
trial_432,outcome,vertical_without_gravity,12,1,0.260,0.207,0.178,0.187,0.178,0.009,0.186,0.373,3.456
trial_432,outcome,vertical_without_gravity,13,1,0.259,0.214,0.221,0.234,0.221,0.013,0.172,0.365,3.373
trial_432,outcome,vertical_without_gravity,14,1,0.263,0.243,0.246,0.253,0.246,0.006,0.175,0.374,3.464
trial_432,outcome,vertical_without_gravity,15,1,0.186,0.241,0.234,0.215,0.215,0.020,0.196,0.381,3.562
trial_432,outcome,vertical_without_gravity,16,1,0.163,0.225,0.269,0.244,0.244,0.025,0.195,0.390,3.650
trial_432,outcome,vertical_without_gravity,17,1,0.158,0.200,0.279,0.230,0.230,0.049,0.222,0.376,3.528
trial_432,outcome,vertical_without_gravity,18,1,0.168,0.170,0.313,0.231,0.231,0.082,0.207,0.401,3.791
trial_432,outcome,vertical_without_gravity,19,1,0.217,0.166,0.312,0.241,0.241,0.071,0.216,0.403,3.796
trial_432,outcome,vertical_without_gravity,20,1,0.246,0.169,0.275,0.227,0.227,0.048,0.221,0.393,3.717
trial_432,outcome,vertical_without_gravity,21,1,0.284,0.144,0.300,0.269,0.269,0.030,0.256,0.398,3.853
trial_432,outcome,vertical_without_gravity,22,1,0.325,0.159,0.287,0.290,0.287,0.003,0.320,0.390,3.850
trial_432,outcome,vertical_without_gravity,23,1,0.355,0.171,0.311,0.305,0.305,0.006,0.360,0.399,4.011
trial_432,outcome,vertical_without_gravity,24,1,0.315,0.205,0.342,0.314,0.314,0.028,0.353,0.393,3.932
trial_432,outcome,vertical_without_gravity,25,1,0.303,0.246,0.401,0.372,0.372,0.030,0.375,0.392,3.967
trial_432,outcome,vertical_without_gravity,26,1,0.305,0.221,0.440,0.413,0.413,0.027,0.499,0.395,4.236
trial_432,outcome,vertical_without_gravity,27,1,0.302,0.259,0.393,0.380,0.380,0.012,0.488,0.396,4.211
trial_432,outcome,vertical_without_gravity,28,1,0.307,0.281,0.389,0.374,0.374,0.015,0.508,0.388,4.135
trial_432,outcome,vertical_without_gravity,29,1,0.333,0.243,0.411,0.371,0.371,0.041,0.502,0.380,4.056
trial_432,outcome,vertical_without_gravity,30,1,0.294,0.248,0.369,0.348,0.348,0.021,0.476,0.378,3.988
trial_432,outcome,vertical_without_gravity,31,1,0.339,0.283,0.390,0.357,0.357,0.033,0.523,0.383,4.106
trial_432,outcome,vertical_without_gravity,32,1,0.343,0.297,0.395,0.360,0.360,0.035,0.542,0.386,4.174
trial_432,outcome,vertical_without_gravity,33,1,0.354,0.291,0.407,0.353,0.353,0.054,0.502,0.402,4.307
trial_432,outcome,vertical_without_gravity,34,1,0.318,0.301,0.404,0.342,0.342,0.063,0.513,0.400,4.301
trial_432,outcome,vertical_without_gravity,35,1,0.304,0.308,0.435,0.367,0.367,0.068,0.546,0.408,4.501
trial_432,outcome,vertical_without_gravity,36,1,0.346,0.265,0.426,0.354,0.354,0.072,0.661,0.415,4.746
trial_432,outcome,vertical_without_gravity,37,1,0.393,0.275,0.456,0.366,0.366,0.091,0.670,0.414,4.754
trial_432,outcome,vertical_without_gravity,38,1,0.425,0.281,0.460,0.382,0.382,0.077,0.653,0.415,4.737
trial_432,outcome,vertical_without_gravity,39,1,0.429,0.278,0.524,0.463,0.463,0.061,0.680,0.401,4.639
trial_432,outcome,vertical_without_gravity,40,1,0.422,0.297,0.509,0.434,0.434,0.075,0.715,0.406,4.767
trial_432,outcome,vertical_without_gravity,41,1,0.412,0.310,0.485,0.423,0.423,0.062,0.675,0.403,4.617
trial_432,outcome,vertical_without_gravity,42,1,0.441,0.317,0.471,0.397,0.397,0.074,0.731,0.422,4.990
trial_432,outcome,vertical_without_gravity,43,1,0.393,0.361,0.495,0.378,0.378,0.117,0.789,0.415,4.999
trial_432,outcome,vertical_without_gravity,44,1,0.374,0.387,0.499,0.367,0.367,0.132,0.782,0.407,4.885
trial_432,outcome,vertical_without_gravity,45,1,0.309,0.442,0.485,0.344,0.344,0.141,0.784,0.389,4.650
trial_432,outcome,vertical_without_gravity,46,1,0.291,0.457,0.486,0.360,0.360,0.126,0.802,0.389,4.655
trial_432,outcome,vertical_without_gravity,47,1,0.341,0.426,0.509,0.380,0.380,0.129,0.825,0.391,4.749
trial_432,outcome,vertical_without_gravity,48,1,0.319,0.490,0.529,0.419,0.419,0.110,0.794,0.389,4.676
trial_432,outcome,vertical_without_gravity,49,1,0.262,0.514,0.449,0.345,0.345,0.104,0.737,0.383,4.448
trial_432,outcome,vertical_without_gravity,50,1,0.266,0.503,0.402,0.303,0.303,0.100,0.780,0.403,4.768
trial_432,outcome,vertical_without_gravity,51,1,0.260,0.470,0.452,0.352,0.352,0.101,0.746,0.397,4.679
trial_432,outcome,vertical_without_gravity,52,1,0.299,0.414,0.453,0.369,0.369,0.084,0.703,0.394,4.560
trial_432,outcome,vertical_without_gravity,53,1,0.295,0.410,0.428,0.366,0.366,0.062,0.722,0.383,4.433
trial_432,outcome,vertical_without_gravity,54,1,0.390,0.388,0.416,0.350,0.350,0.066,0.706,0.381,4.382
trial_432,outcome,vertical_without_gravity,55,1,0.411,0.399,0.391,0.356,0.356,0.035,0.712,0.392,4.535
trial_432,outcome,vertical_without_gravity,56,1,0.470,0.400,0.457,0.389,0.389,0.068,0.673,0.393,4.440
trial_432,outcome,vertical_without_gravity,57,1,0.494,0.400,0.423,0.323,0.323,0.100,0.682,0.398,4.501
trial_432,outcome,vertical_without_gravity,58,1,0.470,0.333,0.434,0.284,0.284,0.150,0.694,0.410,4.683
trial_432,outcome,vertical_without_gravity,59,1,0.460,0.290,0.386,0.243,0.243,0.143,0.717,0.412,4.746
trial_432,outcome,vertical_without_gravity,60,1,0.452,0.229,0.394,0.259,0.259,0.135,0.770,0.404,4.773
trial_432,outcome,vertical_without_gravity,61,1,0.427,0.152,0.381,0.239,0.239,0.142,0.781,0.404,4.818
trial_432,outcome,vertical_without_gravity,62,1,0.447,0.185,0.372,0.214,0.214,0.158,0.761,0.406,4.794
trial_432,outcome,vertical_without_gravity,63,1,0.487,0.207,0.410,0.241,0.241,0.169,0.790,0.399,4.771
trial_432,outcome,vertical_without_gravity,64,1,0.503,0.150,0.359,0.190,0.190,0.169,0.813,0.406,4.911
trial_432,outcome,vertical_without_gravity,65,1,0.514,0.149,0.342,0.187,0.187,0.155,0.836,0.402,4.871
trial_432,outcome,vertical_without_gravity,66,1,0.526,0.151,0.345,0.206,0.206,0.139,0.808,0.409,4.921
trial_432,outcome,vertical_without_gravity,67,1,0.578,0.136,0.363,0.237,0.237,0.126,0.812,0.412,4.968
trial_432,outcome,vertical_without_gravity,68,1,0.559,0.136,0.312,0.185,0.185,0.127,0.828,0.406,4.912
trial_432,outcome,vertical_without_gravity,69,1,0.516,0.152,0.320,0.187,0.187,0.133,0.813,0.393,4.681
trial_432,outcome,vertical_without_gravity,70,1,0.459,0.174,0.356,0.178,0.178,0.178,0.780,0.411,4.893
trial_432,outcome,vertical_without_gravity,71,1,0.501,0.164,0.357,0.167,0.167,0.190,0.792,0.398,4.744
trial_432,outcome,vertical_without_gravity,72,1,0.524,0.126,0.318,0.153,0.153,0.165,0.856,0.400,4.874
trial_432,outcome,vertical_without_gravity,73,1,0.569,0.093,0.309,0.141,0.141,0.168,0.852,0.393,4.780
trial_432,outcome,vertical_without_gravity,74,1,0.522,0.096,0.388,0.199,0.199,0.189,0.866,0.390,4.768
trial_432,outcome,vertical_without_gravity,75,1,0.464,0.103,0.472,0.265,0.265,0.207,0.805,0.396,4.764
trial_432,outcome,vertical_without_gravity,76,1,0.492,0.092,0.422,0.247,0.247,0.175,0.834,0.395,4.773
trial_432,outcome,vertical_without_gravity,77,1,0.492,0.096,0.438,0.243,0.243,0.195,0.845,0.393,4.765
trial_432,outcome,vertical_without_gravity,78,1,0.537,0.091,0.420,0.234,0.234,0.186,0.808,0.394,4.729
trial_432,outcome,vertical_without_gravity,79,1,0.527,0.097,0.459,0.237,0.237,0.222,0.825,0.393,4.735
trial_432,outcome,vertical_without_gravity,80,1,0.484,0.165,0.451,0.246,0.246,0.204,0.823,0.394,4.736
trial_432,outcome,vertical_without_gravity,81,1,0.455,0.163,0.500,0.269,0.269,0.231,0.800,0.398,4.783
trial_432,outcome,vertical_without_gravity,82,1,0.385,0.162,0.501,0.235,0.235,0.266,0.799,0.398,4.795
trial_432,outcome,vertical_without_gravity,83,1,0.421,0.189,0.500,0.239,0.239,0.261,0.806,0.394,4.754
trial_432,outcome,vertical_without_gravity,84,1,0.542,0.210,0.424,0.261,0.261,0.163,0.844,0.398,4.818
trial_432,outcome,vertical_without_gravity,85,1,0.554,0.207,0.429,0.286,0.286,0.142,0.834,0.395,4.778
trial_432,outcome,vertical_without_gravity,86,1,0.549,0.203,0.445,0.324,0.324,0.121,0.833,0.397,4.852
trial_432,outcome,vertical_without_gravity,87,1,0.496,0.209,0.451,0.357,0.357,0.094,0.825,0.390,4.687
trial_432,outcome,vertical_without_gravity,88,1,0.479,0.168,0.484,0.394,0.394,0.090,0.819,0.402,4.892
trial_432,outcome,vertical_without_gravity,89,1,0.481,0.181,0.420,0.341,0.341,0.079,0.830,0.396,4.825
trial_432,outcome,vertical_without_gravity,90,1,0.474,0.198,0.445,0.348,0.348,0.098,0.839,0.389,4.734
trial_432,outcome,vertical_without_gravity,91,1,0.466,0.202,0.439,0.315,0.315,0.124,0.815,0.397,4.775
trial_432,outcome,vertical_without_gravity,92,1,0.438,0.230,0.484,0.345,0.345,0.138,0.807,0.395,4.732
trial_432,outcome,vertical_without_gravity,93,1,0.535,0.197,0.398,0.312,0.312,0.085,0.836,0.389,4.691
trial_432,outcome,vertical_without_gravity,94,1,0.534,0.186,0.414,0.327,0.327,0.086,0.846,0.397,4.847
trial_432,outcome,vertical_without_gravity,95,1,0.515,0.199,0.390,0.298,0.298,0.092,0.864,0.391,4.759
trial_432,outcome,vertical_without_gravity,96,1,0.482,0.238,0.389,0.305,0.305,0.084,0.872,0.397,4.872
trial_432,outcome,vertical_without_gravity,97,1,0.431,0.230,0.377,0.271,0.271,0.106,0.842,0.403,4.935
trial_432,outcome,vertical_without_gravity,98,1,0.465,0.211,0.436,0.311,0.311,0.125,0.835,0.393,4.766
trial_432,outcome,vertical_without_gravity,99,1,0.493,0.172,0.505,0.380,0.380,0.125,0.821,0.388,4.730
trial_432,outcome,vertical_without_gravity,100,1,0.527,0.147,0.570,0.444,0.444,0.126,0.811,0.380,4.565
trial_432,outcome,vertical_without_gravity,101,1,0.548,0.142,0.608,0.481,0.481,0.127,0.833,0.372,4.477
trial_432,outcome,vertical_without_gravity,102,1,0.532,0.145,0.594,0.468,0.468,0.126,0.798,0.393,4.739
trial_432,outcome,vertical_without_gravity,103,1,0.520,0.157,0.575,0.485,0.485,0.090,0.825,0.403,4.936
trial_432,outcome,vertical_without_gravity,104,1,0.551,0.172,0.566,0.475,0.475,0.092,0.809,0.390,4.661
trial_432,outcome,vertical_without_gravity,105,1,0.580,0.186,0.519,0.439,0.439,0.080,0.801,0.409,4.936
trial_432,outcome,vertical_without_gravity,106,1,0.610,0.150,0.517,0.453,0.453,0.064,0.848,0.397,4.862
trial_432,outcome,vertical_without_gravity,107,1,0.654,0.133,0.503,0.466,0.466,0.037,0.870,0.386,4.734
trial_432,outcome,vertical_without_gravity,108,1,0.669,0.139,0.440,0.402,0.402,0.038,0.873,0.383,4.690
trial_432,outcome,vertical_without_gravity,109,1,0.734,0.156,0.426,0.389,0.389,0.038,0.854,0.390,4.767
trial_432,outcome,vertical_without_gravity,110,1,0.686,0.182,0.402,0.347,0.347,0.055,0.861,0.374,4.540
trial_432,outcome,vertical_without_gravity,111,1,0.655,0.177,0.403,0.358,0.358,0.045,0.819,0.385,4.635
trial_432,outcome,vertical_without_gravity,112,1,0.698,0.172,0.391,0.349,0.349,0.043,0.795,0.386,4.591
trial_432,outcome,vertical_without_gravity,113,1,0.641,0.181,0.448,0.408,0.408,0.040,0.795,0.384,4.562
trial_432,outcome,vertical_without_gravity,114,1,0.634,0.162,0.395,0.375,0.375,0.020,0.789,0.385,4.593
trial_432,outcome,vertical_without_gravity,115,1,0.628,0.139,0.387,0.376,0.376,0.010,0.815,0.388,4.688
trial_432,outcome,vertical_without_gravity,116,1,0.566,0.127,0.463,0.449,0.449,0.015,0.829,0.385,4.654
trial_432,outcome,vertical_without_gravity,117,1,0.561,0.132,0.407,0.398,0.398,0.008,0.814,0.384,4.622
trial_432,outcome,vertical_without_gravity,118,1,0.642,0.157,0.368,0.351,0.351,0.016,0.824,0.382,4.599
trial_432,outcome,vertical_without_gravity,119,1,0.575,0.128,0.387,0.371,0.371,0.016,0.820,0.391,4.721
trial_432,outcome,vertical_without_gravity,120,1,0.549,0.108,0.412,0.384,0.384,0.028,0.812,0.385,4.618
trial_239,all,all,0,100,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.100,0.645
trial_239,all,all,1,100,0.086,0.131,0.032,0.031,0.030,0.003,0.032,0.128,0.910
trial_239,all,all,2,100,0.103,0.141,0.053,0.053,0.051,0.004,0.055,0.155,1.166
trial_239,all,all,3,100,0.118,0.151,0.071,0.070,0.067,0.006,0.077,0.184,1.438
trial_239,all,all,4,100,0.132,0.161,0.088,0.086,0.083,0.007,0.095,0.211,1.707
trial_239,all,all,5,100,0.146,0.171,0.101,0.099,0.096,0.009,0.113,0.238,1.977
trial_239,all,all,6,100,0.157,0.181,0.113,0.111,0.107,0.011,0.128,0.260,2.208
trial_239,all,all,7,100,0.170,0.187,0.126,0.124,0.119,0.012,0.150,0.282,2.443
trial_239,all,all,8,100,0.178,0.194,0.137,0.135,0.129,0.015,0.174,0.299,2.635
trial_239,all,all,9,100,0.193,0.206,0.146,0.146,0.138,0.017,0.194,0.316,2.828
trial_239,all,all,10,100,0.206,0.218,0.155,0.156,0.147,0.017,0.211,0.327,2.960
trial_239,all,all,11,100,0.219,0.227,0.161,0.163,0.153,0.017,0.231,0.338,3.095
trial_239,all,all,12,100,0.228,0.231,0.171,0.172,0.162,0.017,0.255,0.347,3.213
trial_239,all,all,13,100,0.236,0.240,0.182,0.181,0.172,0.019,0.273,0.352,3.296
trial_239,all,all,14,100,0.248,0.243,0.186,0.185,0.176,0.020,0.297,0.357,3.380
trial_239,all,all,15,100,0.266,0.257,0.194,0.194,0.183,0.021,0.319,0.361,3.459
trial_239,all,all,16,100,0.281,0.269,0.204,0.204,0.193,0.022,0.340,0.365,3.526
trial_239,all,all,17,100,0.293,0.277,0.213,0.214,0.201,0.025,0.364,0.367,3.585
trial_239,all,all,18,100,0.302,0.283,0.221,0.221,0.207,0.028,0.388,0.368,3.640
trial_239,all,all,19,100,0.312,0.292,0.231,0.231,0.216,0.031,0.412,0.370,3.696
trial_239,all,all,20,100,0.326,0.301,0.239,0.239,0.223,0.032,0.432,0.369,3.721
trial_239,all,all,21,100,0.335,0.311,0.244,0.246,0.228,0.033,0.448,0.372,3.777
trial_239,all,all,22,100,0.343,0.327,0.252,0.255,0.236,0.035,0.468,0.372,3.812
trial_239,all,all,23,100,0.350,0.332,0.258,0.261,0.240,0.039,0.481,0.373,3.837
trial_239,all,all,24,100,0.359,0.346,0.264,0.267,0.246,0.039,0.498,0.374,3.874
trial_239,all,all,25,100,0.369,0.352,0.271,0.273,0.252,0.040,0.517,0.373,3.896
trial_239,all,all,26,100,0.376,0.361,0.273,0.277,0.255,0.041,0.539,0.374,3.941
trial_239,all,all,27,100,0.383,0.368,0.277,0.282,0.258,0.043,0.559,0.372,3.958
trial_239,all,all,28,100,0.389,0.373,0.284,0.290,0.266,0.042,0.581,0.372,3.991
trial_239,all,all,29,100,0.388,0.380,0.295,0.301,0.276,0.044,0.603,0.372,4.021
trial_239,all,all,30,100,0.400,0.387,0.301,0.305,0.281,0.045,0.617,0.372,4.047
trial_239,all,all,31,100,0.406,0.395,0.310,0.312,0.289,0.043,0.628,0.373,4.074
trial_239,all,all,32,100,0.413,0.409,0.317,0.320,0.298,0.043,0.637,0.374,4.099
trial_239,all,all,33,100,0.415,0.414,0.323,0.325,0.302,0.042,0.644,0.374,4.116
trial_239,all,all,34,100,0.424,0.418,0.329,0.330,0.308,0.043,0.657,0.373,4.125
trial_239,all,all,35,100,0.431,0.424,0.333,0.333,0.311,0.045,0.666,0.373,4.137
trial_239,all,all,36,100,0.437,0.434,0.342,0.342,0.320,0.044,0.679,0.375,4.185
trial_239,all,all,37,100,0.448,0.442,0.350,0.347,0.326,0.045,0.685,0.376,4.205
trial_239,all,all,38,100,0.456,0.449,0.357,0.355,0.333,0.045,0.693,0.375,4.216
trial_239,all,all,39,100,0.466,0.456,0.364,0.362,0.340,0.046,0.699,0.376,4.231
trial_239,all,all,40,100,0.477,0.459,0.377,0.371,0.350,0.048,0.705,0.376,4.254
trial_239,all,all,41,100,0.480,0.456,0.390,0.382,0.360,0.053,0.712,0.377,4.286
trial_239,all,all,42,100,0.482,0.459,0.399,0.390,0.367,0.054,0.721,0.377,4.291
trial_239,all,all,43,100,0.491,0.464,0.409,0.398,0.375,0.057,0.731,0.377,4.315
trial_239,all,all,44,100,0.496,0.469,0.417,0.406,0.382,0.058,0.738,0.379,4.361
trial_239,all,all,45,100,0.505,0.476,0.427,0.416,0.393,0.057,0.744,0.380,4.373
trial_239,all,all,46,100,0.512,0.485,0.439,0.428,0.404,0.059,0.746,0.380,4.393
trial_239,all,all,47,100,0.512,0.490,0.444,0.429,0.408,0.056,0.751,0.381,4.405
trial_239,all,all,48,100,0.520,0.493,0.450,0.438,0.417,0.054,0.757,0.381,4.421
trial_239,all,all,49,100,0.528,0.501,0.460,0.448,0.427,0.054,0.759,0.381,4.425
trial_239,all,all,50,100,0.537,0.506,0.471,0.458,0.437,0.055,0.765,0.383,4.463
trial_239,all,all,51,100,0.538,0.511,0.486,0.472,0.452,0.055,0.769,0.383,4.483
trial_239,all,all,52,100,0.539,0.517,0.496,0.479,0.461,0.054,0.772,0.383,4.484
trial_239,all,all,53,100,0.550,0.520,0.503,0.487,0.468,0.055,0.773,0.384,4.491
