candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
high_success_8site,117,unsuccessful,gravity_without_vertical,68,0.446,0.547,0.362,0.329,0.329,0.033,0.524,1.258,0.126,6.131,0.687,8.002
high_success_8site,117,unsuccessful,gravity_without_vertical,69,0.467,0.513,0.445,0.389,0.389,0.056,0.519,1.177,0.233,6.440,0.693,8.001
high_success_8site,117,unsuccessful,gravity_without_vertical,70,0.468,0.487,0.440,0.373,0.373,0.067,0.575,1.048,0.117,6.407,0.688,8.055
high_success_8site,117,unsuccessful,gravity_without_vertical,71,0.462,0.531,0.434,0.361,0.361,0.072,0.549,0.008,0.092,6.498,0.692,8.036
high_success_8site,117,unsuccessful,gravity_without_vertical,72,0.437,0.508,0.399,0.323,0.323,0.076,0.583,2.589,0.220,6.530,0.695,8.161
high_success_8site,117,unsuccessful,gravity_without_vertical,73,0.519,0.518,0.432,0.331,0.331,0.100,0.546,0.548,0.086,6.502,0.693,8.056
high_success_8site,117,unsuccessful,gravity_without_vertical,74,0.510,0.520,0.416,0.312,0.312,0.103,0.530,2.950,0.067,6.779,0.702,8.115
high_success_8site,117,unsuccessful,gravity_without_vertical,75,0.541,0.525,0.418,0.322,0.322,0.096,0.486,0.115,0.118,6.534,0.699,7.983
high_success_8site,117,unsuccessful,gravity_without_vertical,76,0.537,0.597,0.447,0.349,0.349,0.098,0.493,1.156,0.099,6.395,0.699,8.029
high_success_8site,117,unsuccessful,gravity_without_vertical,77,0.485,0.509,0.470,0.385,0.385,0.085,0.492,1.258,0.200,6.265,0.687,7.881
high_success_8site,117,unsuccessful,gravity_without_vertical,78,0.476,0.536,0.470,0.428,0.428,0.042,0.532,1.068,0.244,5.982,0.677,7.873
high_success_8site,117,unsuccessful,gravity_without_vertical,79,0.489,0.524,0.469,0.425,0.425,0.043,0.566,1.053,0.298,5.518,0.650,7.664
high_success_8site,117,unsuccessful,gravity_without_vertical,80,0.475,0.516,0.521,0.491,0.491,0.029,0.525,1.152,0.332,5.618,0.663,7.773
high_success_8site,117,unsuccessful,gravity_without_vertical,81,0.399,0.451,0.484,0.461,0.461,0.023,0.567,1.402,0.348,5.842,0.649,7.622
high_success_8site,117,unsuccessful,gravity_without_vertical,82,0.340,0.449,0.436,0.411,0.411,0.025,0.645,1.280,0.237,5.895,0.647,7.814
high_success_8site,117,unsuccessful,gravity_without_vertical,83,0.320,0.433,0.504,0.464,0.464,0.041,0.705,1.352,0.240,6.134,0.660,8.083
high_success_8site,117,unsuccessful,gravity_without_vertical,84,0.319,0.450,0.454,0.407,0.407,0.047,0.706,1.312,0.142,6.281,0.666,8.143
high_success_8site,117,unsuccessful,gravity_without_vertical,85,0.290,0.445,0.438,0.398,0.398,0.040,0.771,1.488,0.145,6.189,0.663,8.298
high_success_8site,117,unsuccessful,gravity_without_vertical,86,0.285,0.455,0.496,0.468,0.468,0.028,0.783,1.213,0.098,6.062,0.650,8.165
high_success_8site,117,unsuccessful,gravity_without_vertical,87,0.289,0.470,0.565,0.533,0.533,0.032,0.770,2.963,0.027,6.039,0.654,8.197
high_success_8site,117,unsuccessful,gravity_without_vertical,88,0.372,0.495,0.601,0.571,0.571,0.030,0.791,2.642,0.175,5.900,0.664,8.422
high_success_8site,117,unsuccessful,gravity_without_vertical,89,0.377,0.475,0.622,0.607,0.607,0.014,0.804,2.340,0.159,5.659,0.648,8.262
high_success_8site,117,unsuccessful,gravity_without_vertical,90,0.412,0.442,0.705,0.683,0.683,0.022,0.854,2.092,0.142,5.763,0.660,8.580
high_success_8site,117,unsuccessful,gravity_without_vertical,91,0.410,0.450,0.683,0.640,0.640,0.042,0.859,2.064,0.148,5.967,0.669,8.715
high_success_8site,117,unsuccessful,gravity_without_vertical,92,0.380,0.508,0.666,0.618,0.618,0.048,0.842,2.319,0.299,5.981,0.662,8.543
high_success_8site,117,unsuccessful,gravity_without_vertical,93,0.507,0.504,0.628,0.617,0.617,0.011,0.863,2.700,0.176,5.890,0.685,8.975
high_success_8site,117,unsuccessful,gravity_without_vertical,94,0.576,0.509,0.695,0.702,0.695,0.007,0.880,0.008,0.182,5.883,0.680,8.923
high_success_8site,117,unsuccessful,gravity_without_vertical,95,0.618,0.474,0.719,0.745,0.719,0.026,0.909,0.012,0.266,5.883,0.684,9.102
high_success_8site,117,unsuccessful,gravity_without_vertical,96,0.596,0.520,0.723,0.727,0.723,0.004,0.907,3.030,0.296,5.634,0.672,8.950
high_success_8site,117,unsuccessful,gravity_without_vertical,97,0.568,0.536,0.763,0.740,0.740,0.022,0.895,3.030,0.209,5.629,0.672,8.915
high_success_8site,117,unsuccessful,gravity_without_vertical,98,0.575,0.542,0.791,0.785,0.785,0.007,0.888,2.980,0.170,5.697,0.673,8.907
high_success_8site,117,unsuccessful,gravity_without_vertical,99,0.572,0.565,0.782,0.761,0.761,0.021,0.880,0.006,0.079,5.582,0.661,8.701
high_success_8site,117,unsuccessful,gravity_without_vertical,100,0.576,0.579,0.794,0.756,0.756,0.038,0.905,2.850,0.069,5.979,0.690,9.192
high_success_8site,117,unsuccessful,gravity_without_vertical,101,0.662,0.607,0.792,0.752,0.752,0.040,0.880,2.262,0.082,6.317,0.704,9.287
high_success_8site,117,unsuccessful,gravity_without_vertical,102,0.716,0.593,0.844,0.787,0.787,0.057,0.892,2.453,0.077,6.178,0.708,9.413
high_success_8site,117,unsuccessful,gravity_without_vertical,103,0.719,0.603,0.877,0.827,0.827,0.050,0.882,2.425,0.052,5.948,0.713,9.510
high_success_8site,117,unsuccessful,gravity_without_vertical,104,0.716,0.576,0.877,0.833,0.833,0.044,0.894,0.257,0.070,5.946,0.706,9.407
high_success_8site,117,unsuccessful,gravity_without_vertical,105,0.686,0.603,0.869,0.834,0.834,0.035,0.910,0.471,0.082,6.009,0.695,9.291
high_success_8site,117,unsuccessful,gravity_without_vertical,106,0.691,0.581,0.857,0.838,0.838,0.019,0.902,0.361,0.085,6.566,0.716,9.506
high_success_8site,117,unsuccessful,gravity_without_vertical,107,0.678,0.555,0.850,0.828,0.828,0.022,0.901,0.688,0.047,6.478,0.710,9.402
high_success_8site,117,unsuccessful,gravity_without_vertical,108,0.714,0.463,0.878,0.864,0.864,0.014,0.899,0.001,0.100,6.391,0.696,9.152
high_success_8site,117,unsuccessful,gravity_without_vertical,109,0.700,0.584,0.886,0.870,0.870,0.017,0.884,0.451,0.257,6.548,0.729,9.678
high_success_8site,117,unsuccessful,gravity_without_vertical,110,0.673,0.600,0.884,0.865,0.865,0.019,0.887,0.351,0.321,6.545,0.714,9.424
high_success_8site,117,unsuccessful,gravity_without_vertical,111,0.679,0.646,0.862,0.843,0.843,0.020,0.891,0.488,0.201,6.418,0.717,9.555
high_success_8site,117,unsuccessful,gravity_without_vertical,112,0.671,0.619,0.842,0.812,0.812,0.031,0.855,0.597,0.213,6.370,0.715,9.413
high_success_8site,117,unsuccessful,gravity_without_vertical,113,0.622,0.655,0.861,0.830,0.830,0.031,0.869,3.078,0.090,6.255,0.699,9.174
high_success_8site,117,unsuccessful,gravity_without_vertical,114,0.628,0.680,0.846,0.805,0.805,0.041,0.873,0.252,0.167,6.225,0.715,9.483
high_success_8site,117,unsuccessful,gravity_without_vertical,115,0.558,0.667,0.859,0.809,0.809,0.050,0.849,0.127,0.139,6.127,0.721,9.515
high_success_8site,117,unsuccessful,gravity_without_vertical,116,0.588,0.713,0.880,0.829,0.829,0.050,0.818,2.335,0.138,6.189,0.709,9.220
high_success_8site,117,unsuccessful,gravity_without_vertical,117,0.549,0.699,0.904,0.835,0.835,0.069,0.829,1.475,0.057,6.261,0.713,9.326
high_success_8site,117,unsuccessful,gravity_without_vertical,118,0.482,0.733,0.880,0.816,0.816,0.064,0.845,0.919,0.130,6.052,0.693,9.083
high_success_8site,117,unsuccessful,gravity_without_vertical,119,0.465,0.757,0.885,0.820,0.820,0.065,0.862,0.624,0.155,5.664,0.695,9.250
high_success_8site,117,unsuccessful,gravity_without_vertical,120,0.453,0.741,0.869,0.793,0.793,0.076,0.798,0.432,0.115,6.105,0.700,9.018
high_success_8site,118,unsuccessful,vertical_without_gravity,0,0.073,0.111,0.000,0.000,0.000,0.000,0.000,0.693,0.114,2.321,0.281,2.501
high_success_8site,118,unsuccessful,vertical_without_gravity,1,0.082,0.129,0.031,0.030,0.030,0.001,0.045,0.367,0.193,2.697,0.336,3.104
high_success_8site,118,unsuccessful,vertical_without_gravity,2,0.090,0.150,0.058,0.048,0.048,0.010,0.051,1.331,0.108,3.032,0.399,3.799
high_success_8site,118,unsuccessful,vertical_without_gravity,3,0.091,0.146,0.099,0.090,0.090,0.009,0.059,0.498,0.136,3.433,0.445,4.284
high_success_8site,118,unsuccessful,vertical_without_gravity,4,0.079,0.169,0.107,0.097,0.097,0.010,0.087,0.378,0.026,3.796,0.486,4.752
high_success_8site,118,unsuccessful,vertical_without_gravity,5,0.109,0.190,0.130,0.121,0.121,0.009,0.066,3.069,0.068,4.180,0.515,5.018
high_success_8site,118,unsuccessful,vertical_without_gravity,6,0.124,0.190,0.137,0.138,0.137,0.001,0.073,1.644,0.124,4.727,0.582,5.731
high_success_8site,118,unsuccessful,vertical_without_gravity,7,0.153,0.208,0.108,0.110,0.108,0.001,0.093,1.466,0.153,4.650,0.580,5.764
high_success_8site,118,unsuccessful,vertical_without_gravity,8,0.167,0.241,0.096,0.100,0.096,0.005,0.071,1.678,0.140,4.880,0.591,5.823
high_success_8site,118,unsuccessful,vertical_without_gravity,9,0.209,0.274,0.085,0.094,0.085,0.009,0.086,1.841,0.244,4.862,0.604,6.025
high_success_8site,118,unsuccessful,vertical_without_gravity,10,0.198,0.234,0.092,0.095,0.092,0.002,0.115,1.944,0.159,4.976,0.607,6.097
high_success_8site,118,unsuccessful,vertical_without_gravity,11,0.209,0.254,0.094,0.103,0.094,0.009,0.131,1.433,0.198,5.217,0.628,6.356
high_success_8site,118,unsuccessful,vertical_without_gravity,12,0.207,0.305,0.106,0.125,0.106,0.019,0.152,0.908,0.209,5.317,0.627,6.395
high_success_8site,118,unsuccessful,vertical_without_gravity,13,0.206,0.319,0.144,0.143,0.143,0.001,0.196,0.949,0.214,5.094,0.613,6.369
high_success_8site,118,unsuccessful,vertical_without_gravity,14,0.193,0.308,0.158,0.144,0.144,0.014,0.227,1.029,0.293,5.331,0.615,6.415
high_success_8site,118,unsuccessful,vertical_without_gravity,15,0.211,0.329,0.171,0.129,0.129,0.042,0.225,0.981,0.311,5.127,0.605,6.311
high_success_8site,118,unsuccessful,vertical_without_gravity,16,0.209,0.356,0.161,0.117,0.117,0.044,0.307,0.943,0.319,5.407,0.633,6.799
high_success_8site,118,unsuccessful,vertical_without_gravity,17,0.227,0.398,0.199,0.157,0.157,0.043,0.322,1.249,0.301,5.592,0.641,6.919
high_success_8site,118,unsuccessful,vertical_without_gravity,18,0.262,0.417,0.226,0.173,0.173,0.053,0.315,1.449,0.325,5.874,0.646,6.946
high_success_8site,118,unsuccessful,vertical_without_gravity,19,0.264,0.435,0.251,0.190,0.190,0.060,0.307,1.500,0.247,5.797,0.653,7.032
high_success_8site,118,unsuccessful,vertical_without_gravity,20,0.215,0.373,0.247,0.185,0.185,0.062,0.338,1.335,0.237,6.242,0.659,7.094
high_success_8site,118,unsuccessful,vertical_without_gravity,21,0.224,0.341,0.254,0.210,0.210,0.044,0.323,1.259,0.230,6.023,0.659,7.106
high_success_8site,118,unsuccessful,vertical_without_gravity,22,0.282,0.333,0.275,0.227,0.227,0.048,0.311,1.347,0.194,6.142,0.664,7.103
high_success_8site,118,unsuccessful,vertical_without_gravity,23,0.272,0.367,0.251,0.192,0.192,0.060,0.350,1.278,0.062,6.193,0.662,7.157
high_success_8site,118,unsuccessful,vertical_without_gravity,24,0.286,0.381,0.249,0.212,0.212,0.038,0.332,0.602,0.132,5.799,0.659,7.135
high_success_8site,118,unsuccessful,vertical_without_gravity,25,0.304,0.448,0.298,0.248,0.248,0.050,0.302,1.245,0.052,6.056,0.676,7.279
high_success_8site,118,unsuccessful,vertical_without_gravity,26,0.288,0.439,0.297,0.249,0.249,0.047,0.336,1.429,0.066,6.074,0.666,7.231
high_success_8site,118,unsuccessful,vertical_without_gravity,27,0.297,0.469,0.309,0.263,0.263,0.046,0.375,0.696,0.020,5.896,0.666,7.338
high_success_8site,118,unsuccessful,vertical_without_gravity,28,0.310,0.497,0.302,0.272,0.272,0.030,0.357,1.776,0.133,6.027,0.667,7.301
high_success_8site,118,unsuccessful,vertical_without_gravity,29,0.286,0.490,0.256,0.236,0.236,0.021,0.388,1.563,0.129,6.179,0.672,7.407
high_success_8site,118,unsuccessful,vertical_without_gravity,30,0.299,0.488,0.277,0.251,0.251,0.026,0.375,1.738,0.213,6.158,0.671,7.366
high_success_8site,118,unsuccessful,vertical_without_gravity,31,0.306,0.494,0.291,0.282,0.282,0.008,0.354,1.959,0.110,6.028,0.682,7.509
high_success_8site,118,unsuccessful,vertical_without_gravity,32,0.286,0.431,0.271,0.246,0.246,0.025,0.404,0.109,0.039,5.815,0.648,7.181
high_success_8site,118,unsuccessful,vertical_without_gravity,33,0.273,0.447,0.312,0.277,0.277,0.035,0.386,2.666,0.218,5.944,0.640,6.994
high_success_8site,118,unsuccessful,vertical_without_gravity,34,0.249,0.400,0.330,0.279,0.279,0.052,0.425,2.512,0.084,6.196,0.651,7.185
high_success_8site,118,unsuccessful,vertical_without_gravity,35,0.302,0.393,0.365,0.315,0.315,0.050,0.421,2.115,0.099,6.607,0.674,7.453
high_success_8site,118,unsuccessful,vertical_without_gravity,36,0.244,0.295,0.329,0.248,0.248,0.081,0.521,1.543,0.218,6.442,0.659,7.532
high_success_8site,118,unsuccessful,vertical_without_gravity,37,0.258,0.325,0.371,0.287,0.287,0.084,0.558,1.512,0.338,6.640,0.661,7.620
high_success_8site,118,unsuccessful,vertical_without_gravity,38,0.239,0.309,0.411,0.310,0.310,0.101,0.562,1.571,0.385,6.656,0.669,7.740
high_success_8site,118,unsuccessful,vertical_without_gravity,39,0.220,0.288,0.470,0.334,0.334,0.136,0.646,1.541,0.142,6.441,0.655,7.774
high_success_8site,118,unsuccessful,vertical_without_gravity,40,0.224,0.250,0.438,0.305,0.305,0.133,0.629,1.057,0.101,6.643,0.661,7.798
high_success_8site,118,unsuccessful,vertical_without_gravity,41,0.232,0.249,0.454,0.300,0.300,0.153,0.663,1.160,0.203,6.473,0.651,7.759
high_success_8site,118,unsuccessful,vertical_without_gravity,42,0.241,0.240,0.467,0.288,0.288,0.179,0.670,0.748,0.234,6.332,0.649,7.794
high_success_8site,118,unsuccessful,vertical_without_gravity,43,0.273,0.236,0.453,0.269,0.269,0.184,0.654,0.416,0.227,6.404,0.652,7.752
high_success_8site,118,unsuccessful,vertical_without_gravity,44,0.246,0.256,0.527,0.312,0.312,0.214,0.709,2.788,0.163,6.560,0.661,7.997
high_success_8site,118,unsuccessful,vertical_without_gravity,45,0.275,0.271,0.503,0.281,0.281,0.222,0.748,2.476,0.119,6.505,0.660,8.082
high_success_8site,118,unsuccessful,vertical_without_gravity,46,0.265,0.266,0.509,0.297,0.297,0.212,0.763,2.272,0.206,6.298,0.654,8.061
high_success_8site,118,unsuccessful,vertical_without_gravity,47,0.275,0.271,0.479,0.287,0.287,0.192,0.786,1.773,0.108,6.434,0.647,7.998
high_success_8site,118,unsuccessful,vertical_without_gravity,48,0.245,0.243,0.482,0.258,0.258,0.223,0.778,1.394,0.132,6.702,0.659,8.124
high_success_8site,118,unsuccessful,vertical_without_gravity,49,0.277,0.284,0.499,0.268,0.268,0.231,0.758,1.636,0.149,6.682,0.661,8.105
high_success_8site,118,unsuccessful,vertical_without_gravity,50,0.281,0.360,0.455,0.259,0.259,0.195,0.749,1.981,0.121,6.855,0.667,8.145
high_success_8site,118,unsuccessful,vertical_without_gravity,51,0.291,0.366,0.454,0.242,0.242,0.212,0.754,2.441,0.122,6.686,0.660,8.078
high_success_8site,118,unsuccessful,vertical_without_gravity,52,0.310,0.390,0.437,0.200,0.200,0.237,0.752,1.587,0.051,6.405,0.657,8.080
high_success_8site,118,unsuccessful,vertical_without_gravity,53,0.284,0.416,0.431,0.209,0.209,0.222,0.747,2.233,0.115,6.400,0.642,7.845
high_success_8site,118,unsuccessful,vertical_without_gravity,54,0.328,0.510,0.459,0.219,0.219,0.240,0.660,1.495,0.125,6.740,0.660,7.819
high_success_8site,118,unsuccessful,vertical_without_gravity,55,0.334,0.545,0.443,0.230,0.230,0.212,0.640,1.572,0.249,6.835,0.676,8.012
high_success_8site,118,unsuccessful,vertical_without_gravity,56,0.378,0.476,0.469,0.252,0.252,0.217,0.645,1.582,0.219,6.630,0.661,7.824
high_success_8site,118,unsuccessful,vertical_without_gravity,57,0.379,0.470,0.431,0.217,0.217,0.213,0.637,1.493,0.218,6.524,0.666,7.892
high_success_8site,118,unsuccessful,vertical_without_gravity,58,0.403,0.481,0.392,0.200,0.200,0.192,0.643,1.325,0.162,6.564,0.681,8.124
high_success_8site,118,unsuccessful,vertical_without_gravity,59,0.415,0.393,0.390,0.228,0.228,0.162,0.732,1.627,0.070,6.636,0.678,8.306
high_success_8site,118,unsuccessful,vertical_without_gravity,60,0.411,0.402,0.416,0.245,0.245,0.171,0.707,1.650,0.223,6.475,0.676,8.228
high_success_8site,118,unsuccessful,vertical_without_gravity,61,0.442,0.394,0.410,0.214,0.214,0.196,0.710,1.711,0.148,6.107,0.668,8.163
high_success_8site,118,unsuccessful,vertical_without_gravity,62,0.435,0.400,0.382,0.209,0.209,0.173,0.707,2.482,0.149,6.121,0.670,8.203
high_success_8site,118,unsuccessful,vertical_without_gravity,63,0.391,0.418,0.315,0.200,0.200,0.115,0.663,2.854,0.170,6.094,0.669,8.089
high_success_8site,118,unsuccessful,vertical_without_gravity,64,0.385,0.386,0.313,0.194,0.194,0.119,0.683,0.126,0.145,6.153,0.667,8.072
high_success_8site,118,unsuccessful,vertical_without_gravity,65,0.413,0.468,0.297,0.185,0.185,0.112,0.679,3.065,0.356,6.335,0.671,8.121
high_success_8site,118,unsuccessful,vertical_without_gravity,66,0.364,0.456,0.279,0.192,0.192,0.087,0.691,2.911,0.180,6.145,0.662,8.043
high_success_8site,118,unsuccessful,vertical_without_gravity,67,0.348,0.440,0.265,0.189,0.189,0.076,0.708,0.345,0.156,6.154,0.656,7.975
high_success_8site,118,unsuccessful,vertical_without_gravity,68,0.327,0.478,0.241,0.193,0.193,0.048,0.701,0.327,0.283,6.051,0.664,8.094
high_success_8site,118,unsuccessful,vertical_without_gravity,69,0.332,0.457,0.300,0.261,0.261,0.039,0.775,0.291,0.340,6.091,0.665,8.326
high_success_8site,118,unsuccessful,vertical_without_gravity,70,0.310,0.510,0.333,0.300,0.300,0.032,0.779,0.340,0.200,6.237,0.671,8.415
high_success_8site,118,unsuccessful,vertical_without_gravity,71,0.304,0.461,0.367,0.312,0.312,0.055,0.794,0.157,0.133,6.311,0.656,8.181
high_success_8site,118,unsuccessful,vertical_without_gravity,72,0.275,0.493,0.353,0.294,0.294,0.059,0.784,2.482,0.155,6.758,0.679,8.467
high_success_8site,118,unsuccessful,vertical_without_gravity,73,0.271,0.436,0.405,0.315,0.315,0.090,0.790,2.836,0.186,6.611,0.674,8.409
high_success_8site,118,unsuccessful,vertical_without_gravity,74,0.312,0.423,0.464,0.340,0.340,0.124,0.787,2.657,0.147,6.722,0.671,8.316
high_success_8site,118,unsuccessful,vertical_without_gravity,75,0.294,0.317,0.479,0.358,0.358,0.121,0.785,0.066,0.141,6.681,0.665,8.212
high_success_8site,118,unsuccessful,vertical_without_gravity,76,0.245,0.262,0.510,0.372,0.372,0.138,0.836,2.333,0.061,6.711,0.663,8.357
high_success_8site,118,unsuccessful,vertical_without_gravity,77,0.255,0.227,0.508,0.378,0.378,0.130,0.862,2.610,0.250,6.626,0.652,8.243
high_success_8site,118,unsuccessful,vertical_without_gravity,78,0.292,0.241,0.497,0.398,0.398,0.100,0.837,2.418,0.229,6.455,0.651,8.200
high_success_8site,118,unsuccessful,vertical_without_gravity,79,0.354,0.291,0.474,0.401,0.401,0.073,0.853,2.521,0.139,6.183,0.644,8.167
high_success_8site,118,unsuccessful,vertical_without_gravity,80,0.358,0.267,0.462,0.378,0.378,0.084,0.846,2.393,0.097,6.099,0.644,8.181
high_success_8site,118,unsuccessful,vertical_without_gravity,81,0.297,0.244,0.516,0.378,0.378,0.138,0.883,1.596,0.053,6.332,0.643,8.199
high_success_8site,118,unsuccessful,vertical_without_gravity,82,0.293,0.278,0.483,0.343,0.343,0.140,0.875,0.839,0.111,6.324,0.647,8.237
high_success_8site,118,unsuccessful,vertical_without_gravity,83,0.297,0.294,0.484,0.338,0.338,0.146,0.883,2.032,0.060,6.179,0.631,8.048
high_success_8site,118,unsuccessful,vertical_without_gravity,84,0.295,0.287,0.478,0.332,0.332,0.146,0.868,2.113,0.038,6.262,0.639,8.115
high_success_8site,118,unsuccessful,vertical_without_gravity,85,0.300,0.296,0.540,0.338,0.338,0.202,0.875,2.805,0.126,6.538,0.655,8.335
high_success_8site,118,unsuccessful,vertical_without_gravity,86,0.345,0.320,0.508,0.377,0.377,0.131,0.879,2.513,0.249,6.213,0.646,8.263
high_success_8site,118,unsuccessful,vertical_without_gravity,87,0.371,0.400,0.488,0.352,0.352,0.136,0.851,2.422,0.118,6.569,0.653,8.227
high_success_8site,118,unsuccessful,vertical_without_gravity,88,0.404,0.418,0.499,0.358,0.358,0.141,0.849,0.386,0.140,6.787,0.662,8.327
high_success_8site,118,unsuccessful,vertical_without_gravity,89,0.454,0.499,0.471,0.317,0.317,0.153,0.788,0.800,0.299,6.833,0.673,8.344
high_success_8site,118,unsuccessful,vertical_without_gravity,90,0.481,0.534,0.444,0.288,0.288,0.156,0.770,0.882,0.327,6.896,0.668,8.179
high_success_8site,118,unsuccessful,vertical_without_gravity,91,0.511,0.569,0.500,0.332,0.332,0.168,0.768,0.547,0.214,7.121,0.672,8.215
high_success_8site,118,unsuccessful,vertical_without_gravity,92,0.533,0.517,0.451,0.292,0.292,0.159,0.809,0.929,0.205,6.982,0.671,8.318
high_success_8site,118,unsuccessful,vertical_without_gravity,93,0.555,0.542,0.437,0.289,0.289,0.148,0.790,0.780,0.312,6.751,0.661,8.139
high_success_8site,118,unsuccessful,vertical_without_gravity,94,0.573,0.488,0.382,0.281,0.281,0.100,0.848,0.496,0.173,6.728,0.666,8.396
high_success_8site,118,unsuccessful,vertical_without_gravity,95,0.521,0.464,0.393,0.283,0.283,0.110,0.822,1.521,0.061,6.350,0.657,8.266
